case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Ma_case1919_p40,1,M,1,M,0.174148;0.825852,0.825852,1,9,BreaDM-Ma-1919_VIBRANT_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-040.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-040.jpg,test_results_20251028_192154/Ma_case1919_p40
Ma_case1919_p41,1,M,1,M,0.176976;0.823024,0.823024,1,9,BreaDM-Ma-1919_VIBRANT_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-041.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case1919_p41
Ma_case1919_p42,1,M,1,M,0.177405;0.822595,0.822595,1,9,BreaDM-Ma-1919_VIBRANT_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-042.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case1919_p42
Ma_case1919_p43,1,M,1,M,0.168542;0.831458,0.831458,1,9,BreaDM-Ma-1919_VIBRANT_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-043.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case1919_p43
Ma_case1919_p44,1,M,1,M,0.175701;0.824299,0.824299,1,9,BreaDM-Ma-1919_VIBRANT_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-044.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case1919_p44
Ma_case1919_p45,1,M,1,M,0.173225;0.826775,0.826775,1,9,BreaDM-Ma-1919_VIBRANT_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-045.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case1919_p45
Ma_case1919_p46,1,M,1,M,0.178316;0.821684,0.821684,1,9,BreaDM-Ma-1919_VIBRANT_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-046.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case1919_p46
Ma_case1919_p47,1,M,1,M,0.180505;0.819495,0.819495,1,9,BreaDM-Ma-1919_VIBRANT_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C1_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C2_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C3_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C4_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C5_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C6_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C7_p-047.jpg;BreaDM-Ma-1919_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case1919_p47
Ma_case1921_p49,1,M,0,B,0.683163;0.316837,0.316837,0,9,BreaDM-Ma-1921_VIBRANT_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-049.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-049.jpg,test_results_20251028_192154/Ma_case1921_p49
Ma_case1921_p50,1,M,0,B,0.677198;0.322802,0.322802,0,9,BreaDM-Ma-1921_VIBRANT_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-050.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-050.jpg,test_results_20251028_192154/Ma_case1921_p50
Ma_case1921_p51,1,M,1,M,0.275879;0.724121,0.724121,1,9,BreaDM-Ma-1921_VIBRANT_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-051.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-051.jpg,test_results_20251028_192154/Ma_case1921_p51
Ma_case1921_p52,1,M,0,B,0.500005;0.499995,0.499995,0,9,BreaDM-Ma-1921_VIBRANT_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-052.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-052.jpg,test_results_20251028_192154/Ma_case1921_p52
Ma_case1921_p53,1,M,1,M,0.201876;0.798124,0.798124,1,9,BreaDM-Ma-1921_VIBRANT_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C1_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C2_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C3_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C4_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C5_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C6_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C7_p-053.jpg;BreaDM-Ma-1921_VIBRANT+C8_p-053.jpg,test_results_20251028_192154/Ma_case1921_p53
Ma_case1923_p22,1,M,1,M,0.172309;0.827691,0.827691,1,9,BreaDM-Ma-1923_VIBRANT_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-022.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-022.jpg,test_results_20251028_192154/Ma_case1923_p22
Ma_case1923_p23,1,M,1,M,0.191139;0.808861,0.808861,1,9,BreaDM-Ma-1923_VIBRANT_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-023.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-023.jpg,test_results_20251028_192154/Ma_case1923_p23
Ma_case1923_p24,1,M,1,M,0.183367;0.816633,0.816633,1,9,BreaDM-Ma-1923_VIBRANT_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-024.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Ma_case1923_p24
Ma_case1923_p25,1,M,1,M,0.174386;0.825614,0.825614,1,9,BreaDM-Ma-1923_VIBRANT_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-025.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Ma_case1923_p25
Ma_case1923_p26,1,M,1,M,0.176980;0.823020,0.823020,1,9,BreaDM-Ma-1923_VIBRANT_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-026.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Ma_case1923_p26
Ma_case1923_p27,1,M,1,M,0.175843;0.824157,0.824157,1,9,BreaDM-Ma-1923_VIBRANT_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-027.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Ma_case1923_p27
Ma_case1923_p28,1,M,1,M,0.172983;0.827017,0.827017,1,9,BreaDM-Ma-1923_VIBRANT_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-028.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Ma_case1923_p28
Ma_case1923_p29,1,M,1,M,0.178271;0.821729,0.821729,1,9,BreaDM-Ma-1923_VIBRANT_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-029.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Ma_case1923_p29
Ma_case1923_p30,1,M,1,M,0.185328;0.814672,0.814672,1,9,BreaDM-Ma-1923_VIBRANT_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-030.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Ma_case1923_p30
Ma_case1923_p31,1,M,1,M,0.205952;0.794048,0.794048,1,9,BreaDM-Ma-1923_VIBRANT_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-031.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Ma_case1923_p31
Ma_case1923_p32,1,M,1,M,0.207316;0.792684,0.792684,1,9,BreaDM-Ma-1923_VIBRANT_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-032.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Ma_case1923_p32
Ma_case1923_p33,1,M,1,M,0.201478;0.798522,0.798522,1,9,BreaDM-Ma-1923_VIBRANT_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-033.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Ma_case1923_p33
Ma_case1923_p34,1,M,1,M,0.198678;0.801322,0.801322,1,9,BreaDM-Ma-1923_VIBRANT_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C1_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C2_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C3_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C4_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C5_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C6_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C7_p-034.jpg;BreaDM-Ma-1923_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Ma_case1923_p34
Ma_case2007_p33,1,M,1,M,0.182629;0.817371,0.817371,1,9,BreaDM-Ma-2007_VIBRANT_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-033.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Ma_case2007_p33
Ma_case2007_p34,1,M,1,M,0.180774;0.819226,0.819226,1,9,BreaDM-Ma-2007_VIBRANT_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-034.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Ma_case2007_p34
Ma_case2007_p35,1,M,1,M,0.179326;0.820674,0.820674,1,9,BreaDM-Ma-2007_VIBRANT_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-035.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Ma_case2007_p35
Ma_case2007_p36,1,M,1,M,0.191980;0.808020,0.808020,1,9,BreaDM-Ma-2007_VIBRANT_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-036.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Ma_case2007_p36
Ma_case2007_p37,1,M,1,M,0.186524;0.813476,0.813476,1,9,BreaDM-Ma-2007_VIBRANT_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-037.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-037.jpg,test_results_20251028_192154/Ma_case2007_p37
Ma_case2007_p38,1,M,1,M,0.178127;0.821873,0.821873,1,9,BreaDM-Ma-2007_VIBRANT_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-038.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-038.jpg,test_results_20251028_192154/Ma_case2007_p38
Ma_case2007_p39,1,M,1,M,0.177472;0.822528,0.822528,1,9,BreaDM-Ma-2007_VIBRANT_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-039.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Ma_case2007_p39
Ma_case2007_p40,1,M,1,M,0.178709;0.821291,0.821291,1,9,BreaDM-Ma-2007_VIBRANT_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-040.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-040.jpg,test_results_20251028_192154/Ma_case2007_p40
Ma_case2007_p41,1,M,1,M,0.175543;0.824457,0.824457,1,9,BreaDM-Ma-2007_VIBRANT_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-041.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-041.jpg,test_results_20251028_192154/Ma_case2007_p41
Ma_case2007_p42,1,M,1,M,0.174623;0.825377,0.825377,1,9,BreaDM-Ma-2007_VIBRANT_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-042.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-042.jpg,test_results_20251028_192154/Ma_case2007_p42
Ma_case2007_p43,1,M,1,M,0.173598;0.826402,0.826402,1,9,BreaDM-Ma-2007_VIBRANT_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-043.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-043.jpg,test_results_20251028_192154/Ma_case2007_p43
Ma_case2007_p44,1,M,1,M,0.174459;0.825541,0.825541,1,9,BreaDM-Ma-2007_VIBRANT_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-044.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-044.jpg,test_results_20251028_192154/Ma_case2007_p44
Ma_case2007_p45,1,M,1,M,0.175355;0.824645,0.824645,1,9,BreaDM-Ma-2007_VIBRANT_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-045.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-045.jpg,test_results_20251028_192154/Ma_case2007_p45
Ma_case2007_p46,1,M,1,M,0.199278;0.800722,0.800722,1,9,BreaDM-Ma-2007_VIBRANT_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-046.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-046.jpg,test_results_20251028_192154/Ma_case2007_p46
Ma_case2007_p47,1,M,1,M,0.201758;0.798242,0.798242,1,9,BreaDM-Ma-2007_VIBRANT_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C1_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C2_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C3_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C4_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C5_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C6_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C7_p-047.jpg;BreaDM-Ma-2007_VIBRANT+C8_p-047.jpg,test_results_20251028_192154/Ma_case2007_p47
